time,observed,predicted
0:00:04,38.96538405,28.18311632368458
0:05:04,38.45426354,33.70948535294217
0:10:04,29.50679898,33.328891984156996
0:15:04,30.91509861,35.07030131141762
0:20:04,40.00797434,38.585169710986996
0:25:04,37.73374558,36.344992050327264
0:30:04,32.65589727,36.05035543528593
0:35:04,32.98616264,37.03778929489531
0:40:04,37.59746321,37.761094075559285
0:45:04,39.24665345,38.67764102364169
0:50:04,29.156311699999996,35.77887916060506
0:55:04,33.65079002,36.28448414735327
1:00:04,34.83420475,38.832471627216066
1:05:04,38.0818288,38.460474696392176
1:10:04,45.32437989,40.60125047018873
1:15:04,52.79633320000001,44.407048263542364
1:20:04,40.64407907,41.56666456152782
1:25:04,39.01368422,41.02151480507206
1:30:04,36.08674662,40.04400824778075
1:35:04,41.42843948,42.401942916455724
1:40:04,36.099388399999995,40.59751483209919
1:45:04,27.75304171,40.345017857164734
1:50:04,38.53812288,42.8967813396931
1:55:04,44.21886321,41.248300159541245
2:00:04,48.3535525,41.385082145393994
2:10:04,41.77521275,42.96199721651677
2:15:04,38.24647579,40.67422169631068
2:20:04,37.10983769,41.68009013341056
2:25:04,32.33638183,38.92958876800693
2:30:04,29.94706636,41.255891692629895
2:35:04,46.31602033,45.85924000158135
2:40:04,51.563803899999996,47.085891598544244
2:45:04,55.28977425,46.437465204651275
2:50:04,63.80020595,50.75284933256178
2:55:04,46.11067974,44.621970069488384
3:00:04,42.59866204,43.73181691553326
3:05:04,48.60326321,44.26197331436496
3:10:04,40.94668476,42.967021910976726
3:15:04,49.64182598,45.07250448699176
3:20:04,41.48817134,41.88815465778593
3:25:04,60.58082188,47.80653380433644
3:30:04,55.08503443,47.1927040334508
3:35:04,52.93021886,47.41936385544513
3:40:04,53.90838608,44.76587297721245
3:45:04,42.95265167,43.476964589581584
3:50:04,34.81785169,37.444208878848016
3:55:04,48.04950965,41.658113970074126
4:00:04,38.84815233,39.11099139871451
4:05:04,52.57998872,44.74946769888104
4:10:04,55.22543181,46.28897871509771
4:15:04,57.53168011,47.35226126076955
4:20:04,41.73499478,40.852474419593804
4:35:04,56.544624899999995,47.6821165231429
4:40:04,49.01944122,46.89766015305218
4:50:04,55.21489373,43.835503905208164
5:10:04,29.28999952,35.43453668288845
5:25:04,29.2797779,32.18317882957179
5:30:04,45.20219895,37.48805562880195
5:35:04,47.90314492,38.48319334646193
5:40:04,33.17806936,35.93072422981169
5:45:04,49.56965616,42.14493172743588
5:50:04,32.02413887,34.07344193730627
5:55:04,44.36879187,39.23755636853285
6:00:04,0.0,35.45442012184509
6:05:04,0.0,37.94090016654657
6:10:04,0.0,35.25715962224915
6:15:04,0.0,34.79888663391701
6:20:04,0.0,33.06601941647851
6:25:04,0.0,32.376250044063184
6:30:04,0.0,32.30094240122736
6:35:04,0.0,33.66547349958209
6:40:04,0.0,35.48842542564628
6:45:04,0.0,33.363491682737404
6:50:04,0.0,36.00900052985384
6:55:04,0.0,30.591297342749947
7:00:04,0.0,32.987007170754005
7:05:04,0.0,30.749570274116394
7:10:04,0.0,30.871284080682454
7:15:04,0.0,30.355311321478023
7:20:04,0.0,29.12325134142076
7:25:04,0.0,30.267588699769618
7:30:04,0.0,26.607279196315393
7:35:04,0.0,27.437088972066153
7:40:04,0.0,27.640690545232196
7:45:04,0.0,25.792201430378952
7:50:04,0.0,26.145630607798815
7:55:04,0.0,25.04769364232232
8:00:04,0.0,26.20760462839623
8:05:04,0.0,26.14632448962076
8:10:04,0.0,23.760822824843597
8:15:04,0.0,25.18569231690298
8:20:04,0.0,23.31365522606969
8:25:04,0.0,23.958397055536498
8:30:04,0.0,23.43931700069522
8:35:04,0.0,23.674544216300795
8:40:04,0.0,24.596674948473666
8:45:04,0.0,22.799636870447685
8:50:04,0.0,22.732819048654257
8:55:04,0.0,23.694780515394804
9:00:04,0.0,23.432698688924354
9:05:04,0.0,24.63033696768212
9:10:04,0.0,25.55285332299072
9:15:04,0.0,24.31842273272726
9:20:04,0.0,22.91865022641323
9:25:04,0.0,23.449922297607106
9:30:04,0.0,23.597400263443525
9:35:04,0.0,25.271374784346513
9:40:04,0.0,23.162095859534595
9:45:04,0.0,24.403573460753172
9:50:04,0.0,22.743193182652167
9:55:04,0.0,23.767531030305868
10:00:04,0.0,24.18047865395333
10:05:04,0.0,24.082285994360028
10:10:04,0.0,23.799118307179548
10:15:04,0.0,23.787967436165836
10:20:04,0.0,22.82043086641569
10:25:04,0.0,24.28054152679675
10:30:04,0.0,23.042051847163002
10:35:04,0.0,22.175505742617652
10:40:04,0.0,23.728045811213295
10:45:04,0.0,22.422355408197493
10:50:04,0.0,23.371291174544012
10:55:04,0.0,22.101065477794627
11:00:04,20.64156648,21.741407299910783
11:05:04,31.33981695,22.598202976896935
11:10:04,19.33135341,22.475318193762135
11:15:04,24.16453785,22.138463978320438
11:20:04,20.91103443,22.025898061882806
11:25:04,21.55722635,22.011956614020015
11:30:04,26.09431443,22.732998838504365
11:35:04,18.95236833,21.453801796817906
11:40:04,20.39070847,22.218363408260995
11:45:04,23.7373594,21.98291999286208
11:50:04,21.47652402,22.117074829775383
11:55:04,21.33268822,22.379802384405714
12:00:04,20.89426996,22.62035792306644
12:05:04,20.53786964,22.1167366152605
12:10:04,17.98877955,21.445979348696365
12:15:04,23.7701204,24.025408944613368
12:20:04,28.05872706,25.417563570740725
12:25:04,25.32845305,24.507860502657543
12:30:04,24.898777499999998,24.377477731642323
12:35:04,21.41509873,22.78897159142937
12:40:04,22.29822303,22.201799605192626
12:45:04,26.13686043,23.620052835159004
12:50:04,17.20527831,22.668061477597746
12:55:04,17.05011812,22.92178078576378
13:00:04,23.94135449,22.670640055326764
13:05:04,24.61823124,23.584703272835572
13:10:04,27.30321642,24.913341559528202
13:15:04,25.50798426,24.50938989322284
13:20:04,26.93374403,24.93488043093852
13:25:04,21.59280897,22.511612870236096
13:30:04,23.02883798,22.710682080441046
13:35:04,23.96304411,24.01158491902172
13:40:04,22.64256071,22.349236852401223
13:45:04,21.44918424,21.81617432599169
13:50:04,19.53862234,21.66700563929942
13:55:04,18.29464301,21.356658486019743
14:00:04,24.28255271,23.103341950966687
14:05:04,21.80578924,21.775838672296118
14:10:04,23.01552646,22.00272998630941
14:15:04,23.78512312,22.32615764696288
14:20:04,24.82763432,24.54298662793925
14:25:04,23.44970885,22.71675422317094
14:30:04,23.16677197,22.408792981578358
14:35:04,20.13041562,21.38664059001932
14:40:04,19.17556472,22.296076677044486
14:45:04,18.96623884,21.216028418494453
14:50:04,17.84503307,21.006889377698123
14:55:04,19.65495211,21.712854454139517
15:00:04,20.0634976,21.54216465724083
15:05:04,20.49234761,21.364230876492723
15:10:04,16.93198766,20.78192922075575
15:15:04,14.82370229,20.025234364485335
15:20:04,23.33747231,22.26948698490525
15:25:04,24.45734668,22.283243400247592
15:30:04,20.697408300000003,21.956787977172542
15:35:04,23.94994917,23.475461238391183
15:40:04,23.68412946,23.01328535554648
15:45:04,22.02662248,21.919745365847994
15:50:04,21.70821174,22.243512667325678
15:55:04,20.82340962,21.68848287094108
16:00:04,0.0,21.831356454263453
16:05:04,0.0,22.790660276123297
16:10:04,0.0,23.069254604938045
16:15:04,0.0,23.685973245646192
16:20:04,0.0,23.50371370427277
16:25:04,0.0,23.008947405129522
16:30:04,0.0,23.262377704216764
16:35:04,0.0,22.86545098491625
16:40:04,0.0,23.235629323565963
16:45:04,0.0,24.390344000657354
16:50:04,0.0,23.520294758902885
16:55:04,0.0,23.2358024411675
17:00:04,0.0,22.874137544277545
17:05:04,0.0,22.32366766762389
17:10:04,0.0,23.220563464319905
17:15:04,0.0,21.27272711658768
17:20:04,0.0,22.141631126352234
17:25:04,0.0,21.68339036771616
17:30:04,0.0,21.693720902700488
17:35:04,0.0,21.201467482378156
17:40:04,0.0,22.30160329713434
17:45:04,0.0,21.855243451652584
17:50:04,0.0,22.457531799167832
17:55:04,0.0,23.117205702236486
18:00:04,0.0,23.987627471966654
18:05:04,0.0,22.18046186536407
18:10:04,0.0,23.177919585810763
18:15:04,0.0,22.233826833960606
18:20:04,0.0,23.56192071859443
18:25:04,0.0,24.460891579630122
18:30:04,0.0,22.539633747024105
18:35:04,0.0,21.967176033005092
18:40:04,0.0,21.644164229234054
18:45:04,0.0,22.774549774945196
18:50:04,0.0,23.472661707438238
18:55:04,0.0,22.590717191263504
19:00:04,0.0,24.480751770217132
19:05:04,0.0,24.379197905973076
19:10:04,0.0,24.989855043674176
19:15:04,0.0,23.421954213691453
19:20:04,0.0,23.704214416905312
19:25:04,0.0,25.612225633243042
19:30:04,0.0,26.010033101933363
19:35:04,0.0,23.64518954028089
19:40:04,0.0,23.323789001599984
19:45:04,0.0,25.75651797449809
19:50:04,0.0,23.504010077379327
19:55:04,0.0,23.83419269417305
20:00:04,0.0,25.85594759176986
20:05:04,0.0,25.044867598333937
20:10:04,0.0,24.009769321386436
20:15:04,0.0,26.202522023869335
20:20:04,0.0,26.819324149157087
20:25:04,0.0,26.74037452823548
20:30:04,0.0,26.9619307210531
20:35:04,0.0,26.11244026592296
20:40:04,0.0,27.970393039368695
20:45:04,0.0,25.41602127067646
20:50:04,0.0,26.757953131519923
20:55:04,0.0,24.248101104122632
21:00:04,23.53899335,25.415198727855575
21:05:04,27.15357314,25.6375114303333
21:10:04,27.38787663,26.919964488521543
21:15:04,24.94623192,26.072146738741658
21:20:04,24.6706487,26.675398981482978
21:25:04,27.42120362,26.5304696521873
21:30:04,24.75940113,26.97963127376716
21:35:04,25.43746381,26.360667844050255
21:40:04,26.20709554,26.918687288901587
21:45:04,28.70617171,26.5007371003098
21:50:04,28.38664163,27.826750450296892
