time,observed,predicted
0:00:04,38.96538405,27.592657025897203
0:05:04,38.45426354,35.57192539792722
0:10:04,29.50679898,32.55018599256694
0:15:04,30.91509861,34.82430769667654
0:20:04,40.00797434,39.174783213251054
0:25:04,37.73374558,37.10785564337139
0:30:04,32.65589727,35.50761478680608
0:35:04,32.98616264,35.63606739614356
0:40:04,37.59746321,37.06856983753223
0:45:04,39.24665345,38.302486290866206
0:50:04,29.156311699999996,33.666008009945614
0:55:04,33.65079002,35.70307340407933
1:00:04,34.83420475,36.36409651312671
1:05:04,38.0818288,38.01691468772991
1:10:04,45.32437989,41.287807944745055
1:15:04,52.79633320000001,48.43429234605444
1:20:04,40.64407907,41.13866014813091
1:25:04,39.01368422,39.57039270716321
1:30:04,36.08674662,38.787858535095424
1:35:04,41.42843948,42.415344622057184
1:40:04,36.099388399999995,37.56267338196184
1:45:04,27.75304171,33.169146708023966
1:50:04,38.53812288,39.66569802196893
1:55:04,44.21886321,44.284765624472755
2:00:04,48.3535525,43.19473236022332
2:10:04,41.77521275,42.19988755477795
2:15:04,38.24647579,39.61229154074762
2:20:04,37.10983769,41.18659698861849
2:25:04,32.33638183,36.00087209440569
2:30:04,29.94706636,34.75895348330403
2:35:04,46.31602033,45.88940810131886
2:40:04,51.563803899999996,49.9493340203269
2:45:04,55.28977425,44.17980586748124
2:50:04,63.80020595,58.2061753017833
2:55:04,46.11067974,45.869638547946465
3:00:04,42.59866204,42.82844328316625
3:05:04,48.60326321,47.92590997989923
3:10:04,40.94668476,44.40170087985484
3:15:04,49.64182598,42.82383605849868
3:20:04,41.48817134,42.684083903703
3:25:04,60.58082188,53.83131317261075
3:30:04,55.08503443,48.64464060273209
3:35:04,52.93021886,49.67492972676759
3:40:04,53.90838608,48.841456621977514
3:45:04,42.95265167,42.940468047500175
3:50:04,34.81785169,37.45734521530947
3:55:04,48.04950965,44.93093890953097
4:00:04,38.84815233,39.989342807536374
4:05:04,52.57998872,48.83077072222564
4:10:04,55.22543181,49.2107143078447
4:15:04,57.53168011,47.27822458861512
4:20:04,41.73499478,42.46813601789175
4:35:04,56.544624899999995,43.594129805975356
4:40:04,49.01944122,46.56695321401941
4:50:04,55.21489373,50.438530384898485
5:10:04,29.28999952,33.76858080083113
5:25:04,29.2797779,30.035959945993472
5:30:04,45.20219895,41.90877588514274
5:35:04,47.90314492,44.66245271832021
5:40:04,33.17806936,36.75846507515365
5:45:04,49.56965616,44.59187392497561
5:50:04,32.02413887,33.52556027902767
5:55:04,44.36879187,40.268161523499685
6:00:04,0.0,39.1573999657256
6:05:04,0.0,38.63095139412675
6:10:04,0.0,41.63685906342973
6:15:04,0.0,39.61064992412069
6:20:04,0.0,36.4521305558585
6:25:04,0.0,32.98785839219301
6:30:04,0.0,30.608363092642445
6:35:04,0.0,31.700328574754685
6:40:04,0.0,35.977934157052296
6:45:04,0.0,32.40109276794852
6:50:04,0.0,37.139837767359595
6:55:04,0.0,30.740488484522057
7:00:04,0.0,31.95761883541955
7:05:04,0.0,32.00914872859685
7:10:04,0.0,30.237911068077246
7:15:04,0.0,34.11483356490582
7:20:04,0.0,30.414514484535296
7:25:04,0.0,28.351539467310364
7:30:04,0.0,28.37415697233296
7:35:04,0.0,29.11036497801254
7:40:04,0.0,28.675744470832246
7:45:04,0.0,27.615778233119215
7:50:04,0.0,26.49098053409882
7:55:04,0.0,25.13877432885036
8:00:04,0.0,26.44240066979386
8:05:04,0.0,26.82337861753056
8:10:04,0.0,24.738392293571824
8:15:04,0.0,26.099028021928763
8:20:04,0.0,24.555344895793954
8:25:04,0.0,23.772499319677394
