time,observed,predicted
0:00:04,38.96538405,31.910584237304242
0:05:04,38.45426354,36.2896495956223
0:10:04,29.50679898,33.1699420745495
0:15:04,30.91509861,34.97640332820771
0:20:04,40.00797434,38.565292297127506
0:25:04,37.73374558,36.73368216267162
0:30:04,32.65589727,35.7295752757027
0:35:04,32.98616264,35.791071993941024
0:40:04,37.59746321,37.44308191526279
0:45:04,39.24665345,38.5624984854989
0:50:04,29.156311699999996,34.266288412743755
0:55:04,33.65079002,35.96080001714839
1:00:04,34.83420475,37.415558823985144
1:05:04,38.0818288,38.33753634484597
1:10:04,45.32437989,41.001591780014415
1:15:04,52.79633320000001,45.510547610971315
1:20:04,40.64407907,40.90590226440244
1:25:04,39.01368422,39.925994054697995
1:30:04,36.08674662,38.623815409987635
1:35:04,41.42843948,41.574278296299845
1:40:04,36.099388399999995,38.75902655737004
1:45:04,27.75304171,34.803554262096796
1:50:04,38.53812288,40.41987482919251
1:55:04,44.21886321,42.15325698364068
2:00:04,48.3535525,43.52213570310639
2:10:04,41.77521275,41.97950850080051
2:15:04,38.24647579,39.74064868594135
2:20:04,37.10983769,40.298175703704786
2:25:04,32.33638183,36.67367432708865
2:30:04,29.94706636,36.945302679769156
2:35:04,46.31602033,45.577815666204444
2:40:04,51.563803899999996,47.208632203276544
2:45:04,55.28977425,46.051494374853306
2:50:04,63.80020595,53.67383795086674
2:55:04,46.11067974,44.11125901256056
3:00:04,42.59866204,42.605094310354524
3:05:04,48.60326321,46.983386048684814
3:10:04,40.94668476,42.651256204007915
3:15:04,49.64182598,43.55222827657369
3:20:04,41.48817134,41.71091789100486
3:25:04,60.58082188,51.4488172405162
3:30:04,55.08503443,48.79101959178811
3:35:04,52.93021886,47.79433135254632
3:40:04,53.90838608,46.45036492569161
3:45:04,42.95265167,42.6179347084984
3:50:04,34.81785169,37.672661757353055
3:55:04,48.04950965,43.612344226861374
4:00:04,38.84815233,39.54458537330549
4:05:04,52.57998872,46.714112871559884
4:10:04,55.22543181,49.28512713855055
4:15:04,57.53168011,46.661841009710905
4:20:04,41.73499478,41.35384858625272
4:35:04,56.544624899999995,45.3503319278876
4:40:04,49.01944122,46.86124910797908
4:50:04,55.21489373,47.92335208987156
5:10:04,29.28999952,34.99646392127835
5:25:04,29.2797779,31.6384619674017
5:30:04,45.20219895,40.935173286088634
5:35:04,47.90314492,43.30729728280317
5:40:04,33.17806936,36.079630101111434
5:45:04,49.56965616,43.2059115310435
5:50:04,32.02413887,34.85393824268636
5:55:04,44.36879187,40.66159122758712
6:00:04,0.0,38.371627767903774
6:05:04,0.0,38.962734619791334
6:10:04,0.0,39.15124168812779
6:15:04,0.0,38.32185100323699
6:20:04,0.0,36.70822569851846
6:25:04,0.0,35.321003248519155
6:30:04,0.0,34.48968327041478
6:35:04,0.0,35.283521590266
6:40:04,0.0,37.223632601737755
6:45:04,0.0,35.138558334498136
6:50:04,0.0,37.76332649917056
6:55:04,0.0,33.93163005240913
7:00:04,0.0,34.9476948754661
7:05:04,0.0,33.940918737663154
7:10:04,0.0,32.97382211659647
7:15:04,0.0,34.332963802717344
7:20:04,0.0,31.133864359726168
7:25:04,0.0,32.06435063687405
7:30:04,0.0,30.43274049475524
7:35:04,0.0,29.85825421851038
7:40:04,0.0,30.638612007088557
7:45:04,0.0,27.841884553101593
7:50:04,0.0,28.263521718604757
7:55:04,0.0,27.495776539256376
8:00:04,0.0,27.969425642379104
8:05:04,0.0,28.05771125228479
8:10:04,0.0,25.399952431440806
8:15:04,0.0,26.5912175319535
8:20:04,0.0,24.033665685646234
8:25:04,0.0,24.44812054938806
8:30:04,0.0,23.825839084895467
8:35:04,0.0,25.519096844032124
8:40:04,0.0,23.463479630512285
8:45:04,0.0,22.610152337180597
8:50:04,0.0,21.823954727769785
8:55:04,0.0,22.83461297110391
9:00:04,0.0,23.438300612563044
9:05:04,0.0,25.187777949719017
9:10:04,0.0,24.290875366181975
9:15:04,0.0,24.620634323691462
9:20:04,0.0,22.410070715926896
9:25:04,0.0,25.756535095742446
9:30:04,0.0,24.278615350277203
9:35:04,0.0,25.520468698141393
9:40:04,0.0,23.29577359137167
9:45:04,0.0,23.17662969229757
9:50:04,0.0,22.522120691190608
9:55:04,0.0,23.240350945401143
10:00:04,0.0,24.83335545683529
10:05:04,0.0,22.885179452886934
10:10:04,0.0,23.507971462062372
10:15:04,0.0,24.745387391373917
10:20:04,0.0,23.46312857840517
10:25:04,0.0,23.53676681358529
10:30:04,0.0,23.433073063628672
10:35:04,0.0,23.106445407644724
10:40:04,0.0,23.663434846305005
10:45:04,0.0,23.57724032930859
10:50:04,0.0,23.776546935679743
10:55:04,0.0,23.34997274533948
11:00:04,20.64156648,21.86100170770812
11:05:04,31.33981695,24.5965917177933
11:10:04,19.33135341,22.00695733219915
11:15:04,24.16453785,22.587261160846403
11:20:04,20.91103443,21.54892458764992
11:25:04,21.55722635,21.92429100053802
11:30:04,26.09431443,24.589715470948317
11:35:04,18.95236833,20.64701508292173
11:40:04,20.39070847,21.76061190689134
11:45:04,23.7373594,22.874950108764796
11:50:04,21.47652402,21.624801994298313
11:55:04,21.33268822,22.87568436885575
12:00:04,20.89426996,22.633037892739136
12:05:04,20.53786964,21.983697060823722
12:10:04,17.98877955,20.87486257180913
12:15:04,23.7701204,24.208833119199053
12:20:04,28.05872706,26.388893715569605
12:25:04,25.32845305,24.687600605050317
12:30:04,24.898777499999998,24.026718856565495
12:35:04,21.41509873,22.585697069605025
12:40:04,22.29822303,21.973534080929962
12:45:04,26.13686043,24.3679784447499
12:50:04,17.20527831,20.87254901872482
12:55:04,17.05011812,21.150354476595805
13:00:04,23.94135449,23.56557986486249
13:05:04,24.61823124,24.24241600698382
13:10:04,27.30321642,24.94037628463632
13:15:04,25.50798426,24.703629030306978
13:20:04,26.93374403,25.591524246097574
13:25:04,21.59280897,22.69904475801829
13:30:04,23.02883798,23.62628424483603
13:35:04,23.96304411,23.488843543005462
13:40:04,22.64256071,22.452613264316554
13:45:04,21.44918424,21.33938850257674
13:50:04,19.53862234,20.67297398517885
13:55:04,18.29464301,19.75861179806534
14:00:04,24.28255271,23.31173831848859
14:05:04,21.80578924,21.383595833828437
14:10:04,23.01552646,22.413933207341703
14:15:04,23.78512312,22.410620776308793
14:20:04,24.82763432,24.67059818793748
14:25:04,23.44970885,23.196535094281113
14:30:04,23.16677197,22.923854011990308
14:35:04,20.13041562,20.86095099409785
14:40:04,19.17556472,21.45128814472462
14:45:04,18.96623884,19.836381689381696
14:50:04,17.84503307,20.075539048168157
14:55:04,19.65495211,20.697775038951086
15:00:04,20.0634976,20.640552231306884
15:05:04,20.49234761,20.6086555756755
15:10:04,16.93198766,20.063911115969727
15:15:04,14.82370229,19.70040102205311
15:20:04,23.33747231,22.244780649624637
15:25:04,24.45734668,23.02272126525054
15:30:04,20.697408300000003,21.560108346032038
15:35:04,23.94994917,23.880292089716136
15:40:04,23.68412946,23.508900372414118
15:45:04,22.02662248,22.417362260308934
15:50:04,21.70821174,23.020066401836758
15:55:04,20.82340962,21.127674411334667
16:00:04,0.0,21.977598788439387
16:05:04,0.0,23.715896824158555
16:10:04,0.0,22.74545058742367
16:15:04,0.0,23.78353114902837
16:20:04,0.0,22.994268565057656
16:25:04,0.0,24.083723763363793
16:30:04,0.0,24.595231592896763
16:35:04,0.0,24.20180291217579
16:40:04,0.0,24.83989286174243
16:45:04,0.0,25.24272612689259
16:50:04,0.0,24.97554355762585
16:55:04,0.0,23.284742086542842
17:00:04,0.0,24.038159921683764
17:05:04,0.0,23.226751244557004
17:10:04,0.0,25.421695048378567
17:15:04,0.0,21.025942751914716
17:20:04,0.0,22.747608983813805
17:25:04,0.0,23.12421665160045
17:30:04,0.0,22.736645507207385
17:35:04,0.0,23.25006891706839
17:40:04,0.0,24.622843234002243
17:45:04,0.0,23.60153855273937
17:50:04,0.0,24.488493743053407
17:55:04,0.0,25.338914287743812
18:00:04,0.0,25.444138411835745
18:05:04,0.0,23.0819840069243
18:10:04,0.0,24.966329851054713
18:15:04,0.0,25.72009760151221
18:20:04,0.0,26.101387763902153
18:25:04,0.0,26.950296336932038
18:30:04,0.0,24.637260190746314
18:35:04,0.0,24.562184248725963
18:40:04,0.0,22.725185876976003
18:45:04,0.0,25.23612347856122
18:50:04,0.0,25.214738633970263
18:55:04,0.0,23.526526163396714
19:00:04,0.0,26.07455438213003
19:05:04,0.0,24.71893785612273
19:10:04,0.0,27.01205324553878
19:15:04,0.0,25.00098611542764
19:20:04,0.0,25.082778231703386
19:25:04,0.0,26.90805136172978
19:30:04,0.0,26.144163851976597
19:35:04,0.0,23.843135900398234
19:40:04,0.0,23.61007948871025
19:45:04,0.0,25.760881868312747
19:50:04,0.0,23.051650847751972
19:55:04,0.0,22.990697697764485
20:00:04,0.0,25.196542646837077
20:05:04,0.0,24.33577425609519
20:10:04,0.0,25.30369437323212
20:15:04,0.0,26.76205942428765
20:20:04,0.0,27.42524673912134
20:25:04,0.0,27.03118149733395
20:30:04,0.0,27.032050492066976
20:35:04,0.0,25.960029587673276
20:40:04,0.0,28.096181497477108
20:45:04,0.0,25.253395416386226
20:50:04,0.0,26.938640552912318
20:55:04,0.0,25.31722034470192
21:00:04,23.53899335,24.703605775212537
21:05:04,27.15357314,25.411306178774126
21:10:04,27.38787663,26.958007312524156
21:15:04,24.94623192,25.8375270075489
21:20:04,24.6706487,26.365043646457043
21:25:04,27.42120362,26.878289988252718
21:30:04,24.75940113,26.638832131747073
21:35:04,25.43746381,26.7678603176272
21:40:04,26.20709554,26.837583308878067
21:45:04,28.70617171,27.260721249398454
21:50:04,28.38664163,28.084847638982396
21:55:04,26.37094307,26.772093504770442
22:00:04,29.55647757,28.59993863316215
22:05:04,26.37225151,27.28837744948976
22:10:04,29.39480423,28.98164143325662
22:15:04,32.11870276,31.557776035225228
22:20:04,29.1473582,29.64186987015908
22:25:04,26.20780438,27.875055040831576
22:30:04,31.48860921,31.147388535570553
22:35:04,29.96769689,30.737622244230717
22:40:04,30.93148434,30.698850874574408
22:45:04,26.77983501,28.74945663683258
22:50:04,35.52288466,33.29140112200178
22:55:04,33.2226883,32.19982341667973
23:00:04,31.00353518,32.69104493145008
23:05:04,30.17723158,30.7879812731966
23:10:04,38.34552012,34.578410820494
23:15:04,33.22452045,32.85196022854472
23:20:04,31.02976052,31.65128229840026
23:25:04,33.16585482,33.620499045365904
23:30:04,34.843937700000005,33.309487032072354
23:35:04,31.52916858,31.627943955879722
23:40:04,33.309388500000004,33.49778045066514
23:45:04,37.42866668,36.08861553266064
23:50:04,38.87705886,37.467851608258336
23:55:04,37.64950228,36.85544676891321
