time,observed,predicted
12:00:05 AM,39.94964499,33.10214078269943
12:05:05 AM,30.64750931,29.99244177942728
12:10:05 AM,40.85725973,31.607456427644543
12:15:05 AM,39.23681723,38.21225171348781
12:20:05 AM,40.75923301,37.090449608650765
12:25:05 AM,39.3581563,38.33590475118026
12:30:05 AM,38.33711208,37.35571223885346
12:35:05 AM,41.07776648,36.71737162799728
12:40:05 AM,46.18754444,42.41867832520423
12:45:05 AM,45.12088235,40.935392113452735
12:50:05 AM,36.5740115,36.23380666492773
12:55:05 AM,43.23629237,37.50031603762791
1:00:05 AM,39.86767385,38.05254437881335
1:05:05 AM,40.12527378,38.68882915708932
1:10:05 AM,30.81631791,30.717463967321823
1:15:05 AM,31.80670728,31.421487261100744
1:20:05 AM,52.29185612,48.95245779554691
1:25:05 AM,37.5207511,36.54967349814391
1:30:05 AM,36.51307601,33.86253770291769
1:35:05 AM,32.41507388,24.497140260796478
1:40:05 AM,39.31568304,33.16539826521516
1:45:05 AM,9.684044596,15.414716478474991
1:50:05 AM,16.28851554,22.411479719577706
1:55:05 AM,20.60834292,30.570565339938334
2:00:05 AM,5.354874918,9.762513968424884
2:05:05 AM,17.39226226,22.582403097022407
2:10:05 AM,13.02318383,16.57599168195116
2:15:05 AM,12.16145902,17.45803486468929
2:20:05 AM,13.20874006,18.716115019607667
2:25:05 AM,10.57537759,12.214414711334745
2:30:05 AM,10.56831291,12.03561882728299
2:35:05 AM,11.56782153,15.475484791927306
2:40:05 AM,13.57247243,15.313260427297482
2:45:05 AM,0.066716956,6.6751895371978875
2:50:05 AM,5.5641642639999995,11.311938055079022
2:55:05 AM,4.330445593,23.107158327234107
3:00:05 AM,15.52929876,14.855347553136403
3:05:05 AM,18.09460117,21.780644121676303
3:10:05 AM,11.34504406,14.835513642944207
3:15:05 AM,8.7198957,13.78798319006063
3:20:05 AM,7.639346688,18.10472115862759
3:25:05 AM,7.83954881,21.31016398441386
3:30:05 AM,17.18584877,19.71522232286656
3:35:05 AM,13.69704447,13.195434659546455
3:40:05 AM,2.883687541,10.188989467347154
3:45:05 AM,4.376381901,12.03762041549514
3:50:05 AM,1.9335809080000002,6.618308697035182
3:55:05 AM,0.335111196,9.456021397697254
4:00:05 AM,11.64157944,18.414389149950477
4:05:05 AM,15.02572341,20.684434564701068
4:10:05 AM,10.56886383,12.577485215890452
4:15:05 AM,13.28719946,14.304221340970045
4:20:05 AM,31.05546552,28.426061551306752
4:30:05 AM,36.26202685,33.03445792036463
4:35:05 AM,50.47070921,43.20380267542364
4:40:05 AM,51.32690642,41.96689648224725
4:45:05 AM,36.01420929,26.2198529115805
4:50:05 AM,0.9760165359999999,22.67487516767968
4:55:05 AM,46.70457348,35.88630411945221
5:00:05 AM,61.91505783,48.44443326117283
5:10:05 AM,44.73352391,25.652166345267652
5:15:05 AM,41.81357167,35.88289190966214
5:20:05 AM,33.165906,31.794835029715493
5:25:05 AM,32.95516145,27.75836032631411
5:30:05 AM,17.62695168,21.709167550070426
5:45:05 AM,33.23200377,25.773272714012656
5:50:05 AM,38.51668794,35.40830477843309
5:55:05 AM,39.58884281,38.88840159525338
6:00:05 AM,0.0,37.80776105314476
6:05:05 AM,0.0,33.174398529220994
6:10:05 AM,0.0,31.19224754514038
6:15:05 AM,0.0,35.85014187012003
6:20:05 AM,0.0,23.529583119059595
6:25:05 AM,0.0,29.144325092686802
6:30:05 AM,0.0,30.699178864876114
6:35:05 AM,0.0,33.94146249315698
6:40:05 AM,0.0,30.449955309374623
6:45:05 AM,0.0,36.35985165860027
6:50:05 AM,0.0,31.799902778095248
6:55:05 AM,0.0,32.77931346803921
7:00:05 AM,0.0,29.08027640245705
7:05:05 AM,0.0,30.72712577011028
7:10:05 AM,0.0,29.53518771589315
7:15:05 AM,0.0,30.22304856454956
7:20:05 AM,0.0,30.292705285771227
7:25:05 AM,0.0,23.82213530714904
7:30:05 AM,0.0,20.434204253048392
7:35:05 AM,0.0,21.80326705391538
7:40:05 AM,0.0,23.041093727472692
7:45:05 AM,0.0,22.254375552708478
7:50:05 AM,0.0,20.784464954813323
7:55:05 AM,0.0,20.577315360897032
8:00:05 AM,0.0,18.095723617565245
8:05:05 AM,0.0,19.99459578982239
8:10:05 AM,0.0,19.46158383572541
8:15:05 AM,0.0,18.833583658218565
8:20:05 AM,0.0,20.01605921368249
8:25:05 AM,0.0,19.415529125005236
8:30:05 AM,0.0,19.784371158474322
8:35:05 AM,0.0,19.940840037757503
8:40:05 AM,0.0,21.022615026635158
8:45:05 AM,0.0,17.99032936298166
8:50:05 AM,0.0,20.345785035501198
8:55:05 AM,0.0,19.776743026437686
9:00:05 AM,0.0,20.543003843684716
9:05:05 AM,0.0,20.503231178080163
9:10:05 AM,0.0,21.174095759421842
9:15:05 AM,0.0,21.822012553253224
9:20:05 AM,0.0,19.941645962686284
9:25:05 AM,0.0,19.16745152719658
9:30:05 AM,0.0,21.063076964033243
9:35:05 AM,0.0,21.817336770893682
9:40:05 AM,0.0,24.25629537797391
9:45:05 AM,0.0,20.67540273159144
9:50:05 AM,0.0,21.092769753097535
9:55:05 AM,0.0,20.99063195905932
10:00:05 AM,0.0,21.01239873015708
10:05:05 AM,0.0,21.254866888354183
10:10:05 AM,0.0,19.13936079872777
10:15:05 AM,0.0,19.695266640464343
10:20:05 AM,0.0,19.75913304984824
10:25:05 AM,0.0,21.211962330063383
10:30:05 AM,0.0,19.594333361656872
10:35:05 AM,0.0,20.597405389158368
10:40:05 AM,0.0,19.962956812558314
10:45:05 AM,0.0,21.591752038717893
10:50:05 AM,0.0,21.47247953533399
10:55:05 AM,0.0,22.170204801239812
11:00:05 AM,21.96143376,22.279942814499954
11:05:05 AM,22.85498701,22.599500588361188
11:10:05 AM,21.03961627,21.46287986432261
11:15:05 AM,21.04836934,20.794458564572928
11:20:05 AM,26.25791417,22.736399609199264
11:25:05 AM,21.38967194,21.04524477320978
11:30:05 AM,19.005903600000003,18.870455262220226
11:35:05 AM,16.62084234,17.930413017473153
11:40:05 AM,14.69268263,16.544216579921546
11:45:05 AM,14.86805379,16.0393584619102
11:50:05 AM,16.43429369,17.058824286892214
11:55:05 AM,19.65397092,19.704105836616186
12:00:05 PM,21.11091728,22.82732816562038
12:05:05 PM,21.7739152,23.60203531953761
12:10:05 PM,24.09491945,24.285402126590817
12:15:05 PM,21.92892398,24.285402126590817
12:20:05 PM,22.35657655,24.285402126590817
12:25:05 PM,22.8336702,24.285402126590817
12:30:05 PM,24.42635604,24.285402126590817
12:35:05 PM,26.74337504,24.285402126590817
12:40:05 PM,26.961556199999997,24.285402126590817
12:45:05 PM,21.96529515,24.285402126590817
12:50:05 PM,28.00384317,24.285402126590817
12:55:05 PM,25.97135872,24.285402126590817
1:00:05 PM,21.57722211,21.459013986830108
1:05:05 PM,17.61557824,19.5484622868563
1:10:05 PM,18.03237092,19.87560457480113
1:15:05 PM,25.0329345,24.355636453134043
1:20:05 PM,24.50178454,22.594801738305236
1:25:05 PM,21.5749853,21.064435539033255
1:30:05 PM,22.88871272,22.447798187017476
1:35:05 PM,24.8681443,21.766343602787593
1:40:05 PM,21.44979887,21.85575935406185
1:45:05 PM,22.92520173,21.573492820400386
1:50:05 PM,19.89782755,19.804239172600894
1:55:05 PM,18.42210346,18.82101480760547
2:00:05 PM,22.37212603,21.250827462453724
2:05:05 PM,22.87973017,21.797215525278574
2:10:05 PM,23.95493033,22.035651198039538
2:15:05 PM,19.69714081,19.217298576408126
2:20:05 PM,19.22519078,18.668736593847235
2:25:05 PM,16.24018844,17.08833755969287
2:30:05 PM,17.88909404,17.637741061852758
2:35:05 PM,16.21479013,16.437553606709326
2:40:05 PM,14.616910199999998,15.585377537192986
2:45:05 PM,13.99944306,14.341139555519877
2:50:05 PM,13.60267964,15.033282156998812
2:55:05 PM,14.51415838,14.827310033023878
3:00:05 PM,13.68771256,14.419061685112126
3:05:05 PM,16.0541099,16.235979209596298
3:10:05 PM,15.71444161,16.328457049723397
3:15:05 PM,16.26423864,17.577059018183157
3:20:05 PM,18.4338682,18.551188216596806
3:25:05 PM,20.4475372,19.910578724347733
3:30:05 PM,21.43357638,21.766408027052343
3:35:05 PM,23.18113953,21.83004121234761
3:40:05 PM,27.13210207,23.17530175888223
3:45:05 PM,25.71016186,23.688225443996938
3:50:05 PM,26.09459934,24.719062604743275
3:55:05 PM,26.81920801,24.099478341997077
4:00:05 PM,0.0,21.689656816415727
4:05:05 PM,0.0,21.305292499844736
4:10:05 PM,0.0,21.733961741243803
4:15:05 PM,0.0,22.35768694109265
4:20:05 PM,0.0,21.6066625101493
4:25:05 PM,0.0,21.2918215628828
4:30:05 PM,0.0,20.713076996489843
4:35:05 PM,0.0,21.806525716267863
4:40:05 PM,0.0,21.5101330223648
4:45:05 PM,0.0,22.733237906936303
4:50:05 PM,0.0,22.899887105117386
4:55:05 PM,0.0,22.473716969794534
5:00:05 PM,0.0,22.213022663764242
5:05:05 PM,0.0,20.355990639019886
5:10:05 PM,0.0,20.380459129329832
5:15:05 PM,0.0,21.18537909178079
5:20:05 PM,0.0,21.22789761950853
5:25:05 PM,0.0,19.949637157032328
5:30:05 PM,0.0,22.252338425678058
5:35:05 PM,0.0,21.81124296986828
5:40:05 PM,0.0,20.600777392090073
5:45:05 PM,0.0,20.403886208074024
5:50:05 PM,0.0,20.613500804592597
5:55:05 PM,0.0,20.045610235357405
6:00:05 PM,0.0,22.234273509171985
6:05:05 PM,0.0,22.81511338855079
6:10:05 PM,0.0,21.561537043919316
6:15:05 PM,0.0,21.515559950884086
6:20:05 PM,0.0,21.190548016190395
6:25:05 PM,0.0,22.608090075046768
6:30:05 PM,0.0,22.897085618768518
6:35:05 PM,0.0,22.737542855242815
6:40:05 PM,0.0,21.943448418515125
6:45:05 PM,0.0,23.871777410863842
6:50:05 PM,0.0,23.9836537921602
6:55:05 PM,0.0,22.63244214474334
7:00:05 PM,0.0,22.04370320642425
7:05:05 PM,0.0,22.740088581292877
7:10:05 PM,0.0,22.119328475960966
7:15:05 PM,0.0,22.90033352060892
7:20:05 PM,0.0,23.958834553693467
7:25:05 PM,0.0,22.711017365055305
7:30:05 PM,0.0,21.97966595544364
7:35:05 PM,0.0,23.01869720242977
7:40:05 PM,0.0,24.31213768504878
7:45:05 PM,0.0,24.3967771692799
7:50:05 PM,0.0,24.73905688978552
7:55:05 PM,0.0,24.218563974611804
8:00:05 PM,0.0,24.309774746163963
8:05:05 PM,0.0,26.25813666250294
8:10:05 PM,0.0,24.612902122783773
8:15:05 PM,0.0,24.565941838929813
8:20:05 PM,0.0,27.247044115290475
8:25:05 PM,0.0,25.28356906652142
8:30:05 PM,0.0,27.78191565666399
8:35:05 PM,0.0,25.49439286084699
8:40:05 PM,0.0,22.95809434392879
8:45:05 PM,0.0,23.053098016764963
8:50:05 PM,0.0,26.28047195140103
8:55:05 PM,0.0,24.210966855280027
9:00:05 PM,22.23590026,24.193300396732187
9:05:05 PM,23.112661300000003,24.762900755941065
9:10:05 PM,25.45381173,23.81455620840169
9:15:05 PM,27.28437334,24.539580664859816
9:20:05 PM,27.61415462,27.294139842442387
9:25:05 PM,28.42240816,28.122006936216014
9:30:05 PM,28.67995104,29.38102368822545
9:35:05 PM,27.25708069,27.55093080824371
9:40:05 PM,23.35324749,23.22349592273982
9:45:05 PM,30.29268281,29.218755755432447
9:50:05 PM,29.70927622,29.05920582878602
9:55:05 PM,29.73553119,29.50136060199525
10:00:05 PM,33.96502293,31.136448667464247
10:05:05 PM,30.53576197,27.842743252110438
10:10:05 PM,30.33215935,29.653206264962733
10:15:05 PM,26.27782057,28.602680998678704
10:20:05 PM,29.73089228,30.231828284147458
10:25:05 PM,28.91941985,29.05288086200581
10:30:05 PM,28.26925287,29.22549938167877
10:35:05 PM,29.35144379,28.924732790004335
10:40:05 PM,26.94162908,27.854171809205877
10:45:05 PM,30.49712564,29.13543787938292
10:50:05 PM,36.02249842,33.135556086083824
10:55:05 PM,20.20514525,24.719628120263113
11:00:05 PM,31.48550457,29.890245791875838
11:05:05 PM,27.65496214,29.112487687965217
11:10:05 PM,30.05354696,30.52312903738881
11:15:05 PM,32.64670765,31.678954084383783
11:20:05 PM,24.40389189,29.35517609303045
11:25:05 PM,29.05300347,31.101446235487778
11:30:05 PM,31.71318401,31.607054914104918
11:35:05 PM,29.13903335,30.701518218974634
11:40:05 PM,33.09008924,33.197803554609266
11:45:05 PM,29.60598808,29.925752753131718
11:50:05 PM,31.13622126,30.306225113413188
11:55:05 PM,38.45504723,35.67021753671012
