time,observed,predicted
12:00:05 AM,39.94964499,27.23342492497207
12:05:05 AM,30.64750931,28.31330288265567
12:10:05 AM,40.85725973,32.28294677476606
12:15:05 AM,39.23681723,34.49396792370621
12:20:05 AM,40.75923301,34.93647912592531
12:25:05 AM,39.3581563,36.032020379408934
12:30:05 AM,38.33711208,35.57722238575987
12:35:05 AM,41.07776648,35.159771893793774
12:40:05 AM,46.18754444,36.6586886620524
12:45:05 AM,45.12088235,36.49993868269307
12:50:05 AM,36.5740115,35.56982927832533
12:55:05 AM,43.23629237,34.73589226711802
1:00:05 AM,39.86767385,32.98059584116951
1:05:05 AM,40.12527378,32.904521389592624
1:10:05 AM,30.81631791,33.1138907160437
1:15:05 AM,31.80670728,31.996715255520762
1:20:05 AM,52.29185612,36.61257418363858
1:25:05 AM,37.5207511,33.09793296435979
1:30:05 AM,36.51307601,30.463025324155677
1:35:05 AM,32.41507388,27.637984662672245
1:40:05 AM,39.31568304,27.03784007851076
1:45:05 AM,9.684044596,21.656393236062595
1:50:05 AM,16.28851554,23.643897604020815
1:55:05 AM,20.60834292,22.339361126800338
2:00:05 AM,5.354874918,17.545910396927496
2:05:05 AM,17.39226226,23.55899560178243
2:10:05 AM,13.02318383,22.469654665631026
2:15:05 AM,12.16145902,18.465870215980527
2:20:05 AM,13.20874006,18.728895230049137
2:25:05 AM,10.57537759,21.04385618096202
2:30:05 AM,10.56831291,17.489745568916128
2:35:05 AM,11.56782153,19.617723569621994
2:40:05 AM,13.57247243,17.13365411732667
2:45:05 AM,0.066716956,14.980327349061984
2:50:05 AM,5.5641642639999995,20.447605346815347
2:55:05 AM,4.330445593,16.732657137561095
3:00:05 AM,15.52929876,17.068086285854
3:05:05 AM,18.09460117,23.239627003281047
3:10:05 AM,11.34504406,19.123315006636457
3:15:05 AM,8.7198957,24.166299361089788
3:20:05 AM,7.639346688,17.32023199915277
3:25:05 AM,7.83954881,22.38656728242774
3:30:05 AM,17.18584877,22.629077817848376
3:35:05 AM,13.69704447,17.236764297897714
3:40:05 AM,2.883687541,17.051290485847822
3:45:05 AM,4.376381901,15.026728471961494
3:50:05 AM,1.9335809080000002,14.592073330311388
3:55:05 AM,0.335111196,13.377750732887247
4:00:05 AM,11.64157944,15.290510737938401
4:05:05 AM,15.02572341,20.46551572712219
4:10:05 AM,10.56886383,20.515421438728552
4:15:05 AM,13.28719946,18.207948658008096
4:20:05 AM,31.05546552,30.533824170215883
4:30:05 AM,36.26202685,32.32944753895655
4:35:05 AM,50.47070921,26.117111109993715
4:40:05 AM,51.32690642,28.588763235307503
4:45:05 AM,36.01420929,26.06935253527859
4:50:05 AM,0.9760165359999999,14.9944780276583
4:55:05 AM,46.70457348,28.739937616566976
5:00:05 AM,61.91505783,34.62547929564248
5:10:05 AM,44.73352391,31.11731012000098
5:15:05 AM,41.81357167,31.685966508727347
5:20:05 AM,33.165906,25.221616899021466
5:25:05 AM,32.95516145,21.948526349222146
5:30:05 AM,17.62695168,21.50151720187234
5:45:05 AM,33.23200377,28.108314960842904
5:50:05 AM,38.51668794,31.700493595771906
5:55:05 AM,39.58884281,27.06933014045847
6:00:05 AM,0.0,27.328198287487577
6:05:05 AM,0.0,31.35410210319755
6:10:05 AM,0.0,25.985678384022656
6:15:05 AM,0.0,29.81015001360505
6:20:05 AM,0.0,26.770142099896113
6:25:05 AM,0.0,29.24240334325507
6:30:05 AM,0.0,29.506281975315538
6:35:05 AM,0.0,29.838760724381984
6:40:05 AM,0.0,28.910644927038227
6:45:05 AM,0.0,31.983332387828757
6:50:05 AM,0.0,29.917350880129078
6:55:05 AM,0.0,30.969935888754787
7:00:05 AM,0.0,28.10465728923939
7:05:05 AM,0.0,26.700530336442142
7:10:05 AM,0.0,28.03634601383205
7:15:05 AM,0.0,28.094259604407064
7:20:05 AM,0.0,26.590244412656016
7:25:05 AM,0.0,24.14391810136424
7:30:05 AM,0.0,21.124301793569547
7:35:05 AM,0.0,21.87948105345828
7:40:05 AM,0.0,22.144279412932494
7:45:05 AM,0.0,21.960885718295597
7:50:05 AM,0.0,21.30832049219323
7:55:05 AM,0.0,21.61776928373296
8:00:05 AM,0.0,20.775154532298234
8:05:05 AM,0.0,20.723700333340602
8:10:05 AM,0.0,21.230801652859025
8:15:05 AM,0.0,20.56413528296583
8:20:05 AM,0.0,21.03978564885857
8:25:05 AM,0.0,21.422547702536725
8:30:05 AM,0.0,20.88110007126612
8:35:05 AM,0.0,20.87373941920139
8:40:05 AM,0.0,21.12348215472994
8:45:05 AM,0.0,20.345888705335685
8:50:05 AM,0.0,20.83545376241468
8:55:05 AM,0.0,20.488586408329418
9:00:05 AM,0.0,21.27128257897956
9:05:05 AM,0.0,21.579596705807184
9:10:05 AM,0.0,21.936524531088416
9:15:05 AM,0.0,22.023808246721227
9:20:05 AM,0.0,21.64734889246983
9:25:05 AM,0.0,21.129694958309578
9:30:05 AM,0.0,21.1295111963228
9:35:05 AM,0.0,21.513748005062435
9:40:05 AM,0.0,22.906458621323956
9:45:05 AM,0.0,22.122388818420088
9:50:05 AM,0.0,21.746328590676537
9:55:05 AM,0.0,21.564156638647898
10:00:05 AM,0.0,21.39167846727681
10:05:05 AM,0.0,22.097060718914
10:10:05 AM,0.0,21.429178423491706
10:15:05 AM,0.0,21.044573175020822
10:20:05 AM,0.0,20.630425364354117
10:25:05 AM,0.0,21.65330544985801
10:30:05 AM,0.0,22.34003935642138
10:35:05 AM,0.0,21.90441622329036
10:40:05 AM,0.0,21.471393977512125
10:45:05 AM,0.0,22.241200657354966
10:50:05 AM,0.0,21.05186308026909
10:55:05 AM,0.0,21.531613794186757
11:00:05 AM,21.96143376,22.286842521752753
11:05:05 AM,22.85498701,22.028014109890414
11:10:05 AM,21.03961627,21.792673205439094
11:15:05 AM,21.04836934,21.56424376235728
11:20:05 AM,26.25791417,22.290478744365817
11:25:05 AM,21.38967194,21.178339189888444
11:30:05 AM,19.005903600000003,20.301152012728664
11:35:05 AM,16.62084234,20.424705190598253
11:40:05 AM,14.69268263,20.146763712213417
11:45:05 AM,14.86805379,20.243397121561152
11:50:05 AM,16.43429369,20.360332574007124
11:55:05 AM,19.65397092,20.768632740124026
12:00:05 PM,21.11091728,26.973450069179155
12:05:05 PM,21.7739152,22.929601937181875
12:10:05 PM,24.09491945,22.936384033465323
12:15:05 PM,21.92892398,22.936384033465323
12:20:05 PM,22.35657655,22.936384033465323
12:25:05 PM,22.8336702,22.936384033465323
12:30:05 PM,24.42635604,22.936384033465323
12:35:05 PM,26.74337504,22.936384033465323
12:40:05 PM,26.961556199999997,22.936384033465323
12:45:05 PM,21.96529515,22.936384033465323
12:50:05 PM,28.00384317,22.936384033465323
12:55:05 PM,25.97135872,22.936384033465323
1:00:05 PM,21.57722211,21.472951557801654
1:05:05 PM,17.61557824,20.721133177176213
1:10:05 PM,18.03237092,21.145643689053156
1:15:05 PM,25.0329345,22.971444888630298
1:20:05 PM,24.50178454,22.17554592745564
1:25:05 PM,21.5749853,21.4017672940271
1:30:05 PM,22.88871272,21.16481302978085
1:35:05 PM,24.8681443,21.84554569265465
1:40:05 PM,21.44979887,22.03208530101044
1:45:05 PM,22.92520173,21.605209421810198
1:50:05 PM,19.89782755,21.243552465112202
1:55:05 PM,18.42210346,21.17736117416164
2:00:05 PM,22.37212603,21.375422606420756
2:05:05 PM,22.87973017,21.950558723877926
2:10:05 PM,23.95493033,22.246620911783666
2:15:05 PM,19.69714081,21.14392696837802
2:20:05 PM,19.22519078,20.389867203305283
2:25:05 PM,16.24018844,19.857707674761286
2:30:05 PM,17.88909404,20.444267573582334
2:35:05 PM,16.21479013,20.108867302828273
2:40:05 PM,14.616910199999998,20.335682905642898
2:45:05 PM,13.99944306,19.918561251062847
2:50:05 PM,13.60267964,19.889692750023755
2:55:05 PM,14.51415838,19.687868471355056
3:00:05 PM,13.68771256,19.514940297230133
3:05:05 PM,16.0541099,19.983300354469332
3:10:05 PM,15.71444161,20.20593451309502
3:15:05 PM,16.26423864,21.040114945346318
3:20:05 PM,18.4338682,20.78054083037184
3:25:05 PM,20.4475372,21.36080164374055
3:30:05 PM,21.43357638,21.82987787589797
3:35:05 PM,23.18113953,21.49264018142371
3:40:05 PM,27.13210207,22.45062730853902
3:45:05 PM,25.71016186,22.925725974733673
