time,observed,predicted
12:00:05 AM,39.94964499,31.816945463482618
12:05:05 AM,30.64750931,27.5435645653297
12:10:05 AM,40.85725973,32.51310786034339
12:15:05 AM,39.23681723,36.42206542603858
12:20:05 AM,40.75923301,36.898515366820334
12:25:05 AM,39.3581563,37.849292290436
12:30:05 AM,38.33711208,37.20937221243781
12:35:05 AM,41.07776648,37.31621661118918
12:40:05 AM,46.18754444,40.46169251046902
12:45:05 AM,45.12088235,40.27213643343526
12:50:05 AM,36.5740115,36.72086463105667
12:55:05 AM,43.23629237,36.88069546768858
1:00:05 AM,39.86767385,35.322962509268116
1:05:05 AM,40.12527378,35.85846919457649
1:10:05 AM,30.81631791,31.376212694754074
1:15:05 AM,31.80670728,32.23352231447685
1:20:05 AM,52.29185612,41.67060227378617
1:25:05 AM,37.5207511,33.53554650692866
1:30:05 AM,36.51307601,32.36898667194269
1:35:05 AM,32.41507388,27.2441629721364
1:40:05 AM,39.31568304,32.048684911801764
1:45:05 AM,9.684044596,17.03927127480315
1:50:05 AM,16.28851554,22.285386504565576
1:55:05 AM,20.60834292,24.98458135415211
2:00:05 AM,5.354874918,12.450007211504682
2:05:05 AM,17.39226226,22.75824542377695
2:10:05 AM,13.02318383,19.126728701400236
2:15:05 AM,12.16145902,16.965470935983685
2:20:05 AM,13.20874006,18.05286892544663
2:25:05 AM,10.57537759,15.654295900515544
2:30:05 AM,10.56831291,15.137852682425201
2:35:05 AM,11.56782153,16.957901470264215
2:40:05 AM,13.57247243,15.935217616536873
2:45:05 AM,0.066716956,11.962686086083467
2:50:05 AM,5.5641642639999995,13.15905289496981
2:55:05 AM,4.330445593,17.174863459128176
3:00:05 AM,15.52929876,16.76475027765778
3:05:05 AM,18.09460117,21.993421963036358
3:10:05 AM,11.34504406,16.207752010461828
3:15:05 AM,8.7198957,17.05330385701323
3:20:05 AM,7.639346688,16.187331765291646
3:25:05 AM,7.83954881,18.37704265624444
3:30:05 AM,17.18584877,20.922298758978638
3:35:05 AM,13.69704447,15.62081399442046
3:40:05 AM,2.883687541,11.105302058893106
3:45:05 AM,4.376381901,12.232787813813022
3:50:05 AM,1.9335809080000002,12.631301371113251
3:55:05 AM,0.335111196,11.445683129199757
4:00:05 AM,11.64157944,16.281315766794627
4:05:05 AM,15.02572341,20.020180932895318
4:10:05 AM,10.56886383,15.502277967453537
4:15:05 AM,13.28719946,16.90699749916859
4:20:05 AM,31.05546552,28.095173335187916
4:30:05 AM,36.26202685,31.957901187665293
4:35:05 AM,50.47070921,36.67856543830741
4:40:05 AM,51.32690642,37.18737057452688
4:45:05 AM,36.01420929,28.114571027313026
4:50:05 AM,0.9760165359999999,16.584785235191358
4:55:05 AM,46.70457348,32.363552072768776
5:00:05 AM,61.91505783,41.911849783741644
5:10:05 AM,44.73352391,32.52292766468912
5:15:05 AM,41.81357167,33.14774674179853
5:20:05 AM,33.165906,28.806193079504094
5:25:05 AM,32.95516145,25.769342708761755
5:30:05 AM,17.62695168,20.85983168500929
5:45:05 AM,33.23200377,26.68217128795578
5:50:05 AM,38.51668794,32.88393961444099
5:55:05 AM,39.58884281,31.227366157010472
6:00:05 AM,0.0,29.10282179616232
6:05:05 AM,0.0,28.69867575507438
6:10:05 AM,0.0,26.504414254874497
6:15:05 AM,0.0,29.22599331639236
6:20:05 AM,0.0,24.328821714477414
6:25:05 AM,0.0,26.8541302487674
6:30:05 AM,0.0,27.615237687533426
6:35:05 AM,0.0,28.65874060823903
6:40:05 AM,0.0,28.295494752570686
6:45:05 AM,0.0,30.205623959245877
6:50:05 AM,0.0,28.527583899158948
6:55:05 AM,0.0,31.1815534930054
7:00:05 AM,0.0,26.89702102295175
7:05:05 AM,0.0,26.81332700621452
7:10:05 AM,0.0,27.077912504141217
7:15:05 AM,0.0,28.194439910157783
7:20:05 AM,0.0,27.376098938170614
7:25:05 AM,0.0,23.850014320279413
7:30:05 AM,0.0,21.02895151529483
7:35:05 AM,0.0,21.816690946104266
7:40:05 AM,0.0,21.95938008508552
