time,observed,predicted
0:00:04,38.96538405,39.40505068102675
0:05:04,38.45426354,39.27481056675863
0:10:04,29.50679898,33.629950643738496
0:15:04,30.91509861,35.040596749549536
0:20:04,40.00797434,37.956582950168915
0:25:04,37.73374558,36.71566120555427
0:30:04,32.65589727,35.660232393236726
0:35:04,32.98616264,34.835304136468935
0:40:04,37.59746321,37.52413678135331
0:45:04,39.24665345,38.71249939474048
0:50:04,29.156311699999996,33.50645841332263
0:55:04,33.65079002,35.923566117792724
1:00:04,34.83420475,37.17816304539588
1:05:04,38.0818288,38.53939884344587
1:10:04,45.32437989,41.07920730846888
1:15:04,52.79633320000001,43.65417453471028
1:20:04,40.64407907,40.09394865516257
1:25:04,39.01368422,39.29890328402968
1:30:04,36.08674662,37.204732758010266
1:35:04,41.42843948,40.02432145075041
1:40:04,36.099388399999995,38.28812137253472
1:45:04,27.75304171,31.47218381352992
1:50:04,38.53812288,38.95374916616642
1:55:04,44.21886321,40.88903410223214
2:00:04,48.3535525,45.735641841274244
2:10:04,41.77521275,40.894123702686365
2:15:04,38.24647579,39.036860474003085
2:20:04,37.10983769,38.21056387714847
2:25:04,32.33638183,35.32469732873732
2:30:04,29.94706636,35.241229043384
2:35:04,46.31602033,45.02595861290069
2:40:04,51.563803899999996,44.65964103754335
2:45:04,55.28977425,47.52419288577289
2:50:04,63.80020595,51.869956815883995
2:55:04,46.11067974,41.95290866163664
3:00:04,42.59866204,41.388864896959646
3:05:04,48.60326321,48.483781967685445
3:10:04,40.94668476,40.673556638549655
3:15:04,49.64182598,42.90982042160464
3:20:04,41.48817134,40.60991316264364
3:25:04,60.58082188,52.36974974173054
3:30:04,55.08503443,50.351002499751
3:35:04,52.93021886,46.30323003515026
3:40:04,53.90838608,45.626007012891165
3:45:04,42.95265167,41.543015185073806
3:50:04,34.81785169,38.08415573661307
3:55:04,48.04950965,44.06738803591668
4:00:04,38.84815233,39.497952027020986
4:05:04,52.57998872,46.40444850303078
4:10:04,55.22543181,52.01547705821938
4:15:04,57.53168011,45.451541059676785
4:20:04,41.73499478,40.71805090464088
4:35:04,56.544624899999995,44.98470593573005
4:40:04,49.01944122,47.114348427054026
4:50:04,55.21489373,49.11091690615185
5:10:04,29.28999952,35.79858586430306
5:25:04,29.2797779,32.709268306443484
5:30:04,45.20219895,43.04927569997157
5:35:04,47.90314492,46.27303962048033
5:40:04,33.17806936,35.553416731499816
5:45:04,49.56965616,42.8031306482392
5:50:04,32.02413887,36.8346339851744
5:55:04,44.36879187,42.30653778858645
6:00:04,0.0,40.19774831736101
6:05:04,0.0,40.191064892722636
6:10:04,0.0,40.19556471294676
6:15:04,0.0,40.19757257251779
6:20:04,0.0,40.187951201721624
6:25:04,0.0,40.19623578957686
6:30:04,0.0,40.195575490727364
6:35:04,0.0,40.193975928041354
6:40:04,0.0,39.97116748230191
6:45:04,0.0,39.368147360070225
6:50:04,0.0,39.92441502694369
6:55:04,0.0,39.989891937375674
7:00:04,0.0,39.58694447617842
7:05:04,0.0,38.64568420882961
7:10:04,0.0,37.492436506010236
7:15:04,0.0,38.07347974930167
7:20:04,0.0,33.615295522197
7:25:04,0.0,37.25906157742692
7:30:04,0.0,35.823073071232685
7:35:04,0.0,32.731604689331014
7:40:04,0.0,35.20192672798392
7:45:04,0.0,29.879639404947813
7:50:04,0.0,31.86149740308739
7:55:04,0.0,31.953499195048998
8:00:04,0.0,31.01339810132608
8:05:04,0.0,30.950530449845388
8:10:04,0.0,27.495759653861295
8:15:04,0.0,28.315517926502498
8:20:04,0.0,24.166543854359226
8:25:04,0.0,25.53780983626101
8:30:04,0.0,23.19123836647463
8:35:04,0.0,25.7527073242587
8:40:04,0.0,22.337651983086452
8:45:04,0.0,22.856276740739208
8:50:04,0.0,20.26303083093966
8:55:04,0.0,22.489457075188724
9:00:04,0.0,23.234617440851032
9:05:04,0.0,26.418129476728637
9:10:04,0.0,22.290188381490584
9:15:04,0.0,25.551907294082405
9:20:04,0.0,21.50853707089866
9:25:04,0.0,27.225385695645475
9:30:04,0.0,24.58844384013864
9:35:04,0.0,26.396092646474234
9:40:04,0.0,23.670788370797293
9:45:04,0.0,20.912734700256227
9:50:04,0.0,22.218474586259518
9:55:04,0.0,23.6732288952373
10:00:04,0.0,26.767862623239626
10:05:04,0.0,21.910277860071396
10:10:04,0.0,23.131519381815796
10:15:04,0.0,27.14211279279707
10:20:04,0.0,23.613352272480412
10:25:04,0.0,22.293626591377574
10:30:04,0.0,24.016673376653333
10:35:04,0.0,24.506828679261655
10:40:04,0.0,23.777033367363412
10:45:04,0.0,25.633131604623838
10:50:04,0.0,25.500522003454098
10:55:04,0.0,26.190384553446062
11:00:04,20.64156648,22.311618011405876
11:05:04,31.33981695,25.714479851925383
11:10:04,19.33135341,21.19570327518507
11:15:04,24.16453785,23.02227000828751
11:20:04,20.91103443,21.470900679322675
11:25:04,21.55722635,21.94081884352184
11:30:04,26.09431443,27.099771776635322
11:35:04,18.95236833,19.533421657198122
11:40:04,20.39070847,21.938021323251146
11:45:04,23.7373594,23.687030693696116
11:50:04,21.47652402,21.397386956403466
11:55:04,21.33268822,23.818953422809095
12:00:04,20.89426996,22.235004163287456
12:05:04,20.53786964,22.045541506666602
12:10:04,17.98877955,20.03198819944764
12:15:04,23.7701204,24.723067286943614
12:20:04,28.05872706,26.801298017239947
12:25:04,25.32845305,25.311152448238943
12:30:04,24.898777499999998,23.744066458836443
12:35:04,21.41509873,22.758237008949582
12:40:04,22.29822303,21.637150765651874
12:45:04,26.13686043,24.219008692940385
12:50:04,17.20527831,21.082726589790866
12:55:04,17.05011812,19.291974768500097
13:00:04,23.94135449,24.710891616305666
13:05:04,24.61823124,24.98494703896768
13:10:04,27.30321642,24.728976422540203
13:15:04,25.50798426,25.101834417901934
13:20:04,26.93374403,26.644720473816523
13:25:04,21.59280897,23.692816793544626
13:30:04,23.02883798,24.952452381743036
13:35:04,23.96304411,23.051754402948948
13:40:04,22.64256071,22.694280910895902
13:45:04,21.44918424,20.623346878190592
13:50:04,19.53862234,20.099368093649797
13:55:04,18.29464301,19.115270332711162
14:00:04,24.28255271,23.5681142356606
14:05:04,21.80578924,20.529234118410553
14:10:04,23.01552646,22.880461644117013
14:15:04,23.78512312,21.662359129318226
14:20:04,24.82763432,25.11774058720174
14:25:04,23.44970885,23.568167250326074
14:30:04,23.16677197,23.238239389289326
14:35:04,20.13041562,20.68650265050871
14:40:04,19.17556472,22.17065848788794
14:45:04,18.96623884,18.834069679877743
14:50:04,17.84503307,19.73230840954932
14:55:04,19.65495211,20.16244952837118
15:00:04,20.0634976,20.006182916907033
15:05:04,20.49234761,19.757261694666823
15:10:04,16.93198766,19.86541863118298
15:15:04,14.82370229,18.898566877505154
15:20:04,23.33747231,22.104726090832422
15:25:04,24.45734668,23.15799240364609
15:30:04,20.697408300000003,21.033130097080655
15:35:04,23.94994917,24.546890825514378
15:40:04,23.68412946,24.040915670572133
15:45:04,22.02662248,23.23734411011329
15:50:04,21.70821174,24.344359909366112
15:55:04,20.82340962,21.486906642941683
16:00:04,0.0,22.171345662631847
16:05:04,0.0,25.74390490039267
16:10:04,0.0,23.490391058750724
16:15:04,0.0,24.195213809226196
16:20:04,0.0,23.33755972692598
16:25:04,0.0,25.833449054382367
16:30:04,0.0,27.0177633185493
16:35:04,0.0,26.913603036608787
16:40:04,0.0,27.500622814001865
16:45:04,0.0,25.86874566001103
16:50:04,0.0,28.254295655472664
16:55:04,0.0,23.63743747492892
17:00:04,0.0,25.47054039660825
17:05:04,0.0,23.7864855841633
17:10:04,0.0,29.476549782305085
17:15:04,0.0,21.143077773428775
17:20:04,0.0,23.861951102095674
17:25:04,0.0,26.336062472068203
17:30:04,0.0,25.224073150853336
17:35:04,0.0,27.778020856661023
17:40:04,0.0,29.210777730593776
17:45:04,0.0,26.939890392662527
17:50:04,0.0,29.063039479870902
17:55:04,0.0,29.786895336551805
18:00:04,0.0,28.385782315653103
18:05:04,0.0,25.801137181449143
18:10:04,0.0,29.722534692960313
18:15:04,0.0,31.512365055849084
18:20:04,0.0,30.451541567097173
18:25:04,0.0,31.28106809404336
18:30:04,0.0,29.53176736060575
18:35:04,0.0,28.932706730167478
18:40:04,0.0,25.670192614470757
18:45:04,0.0,30.380975436312724
18:50:04,0.0,28.568731634825134
18:55:04,0.0,25.371830203940803
19:00:04,0.0,28.637536863337953
19:05:04,0.0,25.38560576038776
19:10:04,0.0,29.9475188026205
19:15:04,0.0,27.157798436374645
19:20:04,0.0,28.05484013935298
19:25:04,0.0,29.862503769986212
19:30:04,0.0,27.23867183883443
19:35:04,0.0,25.625031130326995
19:40:04,0.0,23.449680167865104
19:45:04,0.0,25.644728365383592
19:50:04,0.0,22.193060620215036
19:55:04,0.0,21.54110803253194
20:00:04,0.0,25.319742074410765
20:05:04,0.0,23.569551804608317
20:10:04,0.0,26.29135884029561
20:15:04,0.0,27.713997655763215
20:20:04,0.0,28.296538201284545
20:25:04,0.0,27.666432148652934
20:30:04,0.0,27.940976624616688
20:35:04,0.0,25.937557899180955
20:40:04,0.0,29.16375088519866
20:45:04,0.0,25.543263240629063
20:50:04,0.0,28.483026880002665
20:55:04,0.0,26.67208661255905
21:00:04,23.53899335,24.508904135003085
21:05:04,27.15357314,24.92523874824583
21:10:04,27.38787663,27.335252990496578
21:15:04,24.94623192,26.06924026225615
21:20:04,24.6706487,26.75361105837569
21:25:04,27.42120362,27.22019894618584
21:30:04,24.75940113,26.943175595006732
21:35:04,25.43746381,27.60565610589004
21:40:04,26.20709554,27.362044080524253
21:45:04,28.70617171,27.497187085151513
21:50:04,28.38664163,27.857544893427765
21:55:04,26.37094307,26.705107185139774
22:00:04,29.55647757,28.721202975592995
22:05:04,26.37225151,27.953103249427908
22:10:04,29.39480423,28.691656367275193
22:15:04,32.11870276,31.806656087701363
22:20:04,29.1473582,29.99404914572412
22:25:04,26.20780438,27.951457908682812
22:30:04,31.48860921,31.12408568472831
22:35:04,29.96769689,31.599794580960854
22:40:04,30.93148434,31.259341731658385
22:45:04,26.77983501,28.729461004346792
22:50:04,35.52288466,34.29124061541284
22:55:04,33.2226883,33.078988629258504
23:00:04,31.00353518,33.002484489873495
23:05:04,30.17723158,30.857538189567627
23:10:04,38.34552012,34.65816590310122
23:15:04,33.22452045,33.477313344268914
23:20:04,31.02976052,32.048105893780445
23:25:04,33.16585482,34.11829629081022
23:30:04,34.843937700000005,34.801251081889134
23:35:04,31.52916858,32.66092254969238
23:40:04,33.309388500000004,34.445276011608065
23:45:04,37.42866668,37.05166268174982
23:50:04,38.87705886,38.288405306792754
23:55:04,37.64950228,37.424224135108034
